Parent	Cluster	Location	Latitude	Longitude	Elevation
378	Northern_Coastal	Tranquil Inlet	49.2	-125.4	3
381	Northern_Coastal	Sydney Inlet	49.483	-126.2833333	65
386	Northern_Coastal	Cypre River	49.367	-125.8666667	180
392	Central	Hardy Island	49.75	-124.18	37
394	Central	Lois Lake	49.8	-124.17	262
402	Northern_Coastal	Tahsish River	50.15	-127.13	15
404	Northern_Coastal	Chamiss Bay	50.08	-127.35	350
411	Southern_Interior	Debeck Creek	49.483	-122.36	275
415	Northern_Coastal	Lull Creek	50.7	-126.02	183
421	Northern_Coastal	Wood Bay	50.317	-125.2	200
426	Central	Jordan River	48.52	-124.17	730
430	Central	Errington	49.267	-124.05	152
435	Central	Chemainus	48.933	-123.75	115
438	Central	Bamberton	48.617	-123.33	168
444	Northern_Coastal	Anutz Lake	50.3	-126.55	80
446	Northern_Coastal	Kinman Creek	50.35	-126.54	250
454	Northern_Coastal	Mt. Bate	49.85	-126.51	1000
461	Northern_Coastal	Artlish Caves	50.133	-127.0833333	100
465	Northern_Coastal	Union Island	50.029	-127.276943	50
466	Northern_Coastal	Hohoae Island	50.048	-127.206587	50
490	Northern_Coastal	Mitla Creek	49.5	-125.58	220
493	Northern_Coastal	Fortune Creek	49.183	-125.44	365
497	Central	Caycuse Lake	48.8	-124.36	230
501	Northern_Coastal	Snug Bay	49.033	-125.01	60
503	Northern_Coastal	Nahmint Lake	49.183	-125.05	150
505	Northern_Coastal	Bigtree Creek	50.267	-125.43	150
508	Northern_Coastal	Brasseau Bay	50.4	-125.59	45
527	Southern_Interior	Tumtum Lake	51.75	-119.09	960
528	Southern_Interior	Tumtum Lake	51.083	-119.09	910
531	Southern_Interior	East Barrier Lake	50.85	-119.44	610
566	Southern_Interior	Price Creek	40.05	-124.15	50
648	Southern_Interior	Rector Ridge	45.783	-123.4	246
662	Southern_Interior	Simmons Loop	45.367	-123.45	246
779	Northern_Coastal	Mt. Washington	49.733	-125.14	950
784	Northern_Coastal	Mt. Washington	49.7	-125.05	110
1081	Southern_Interior	Alsea River	44.45	-123.59	49
